Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
28-02-12,172.839996,174,172.600006,173.490005,173.490005,12413000,137.199997,137.720001,136.929993,137.559998,119.467079,129355900,12976.74023,13021.50977,12952.82031,13005.12012,13005.12012,114490000,76.5,77.75,76,77.599998,75.45253,837000,1.347,1.3396,1.3472,1.3388,1,121.55,123.39,123.95,121.5,195250,0,106.49,107.96,108.8,106.31,0,60883,58560,61119,58525,88430,1,1.941,1.941,1.941,1.941,1,1724.2,1704.55,1728.35,1695.05,1,723.6,705.1,725.5,703.5,1,1525,78.3,78.55,78.64,78.22,27920,0,56.549999,57.439999,56.200001,57.330002,54.483997,15019900,41.369999,41.610001,40.66,40.790001,40.790001,9943300
29-02-12,173.190002,173.589996,164,164.289993,164.289993,44149000,137.759995,138.190002,136.539993,137.020004,118.998093,185934700,13005.41992,13055.75,12929.66016,12952.07031,12952.07031,182460000,77.900002,78.699997,74.25,76.550003,74.43158,1525800,1.3326,1.3466,1.3487,1.3315,0,122.66,121.61,123.2,120.5,243680,1,106.91,106.47,107.44,104.84,1,57783,60687,61488,57230,85150,0,1.974,1.974,1.974,1.974,1,1678.35,1724.65,1738.85,1677.2,0,706.65,719.95,721.95,700,0,1525,78.794,78.22,78.93,78.12,36180,1,57.509998,57.91,54.869999,55.400002,52.649803,34053800,40.849998,41.07,40.099998,40.919998,40.919998,19797400
01-03-12,166.100006,167.720001,165.75,166.610001,166.610001,19200700,137.309998,137.990005,136.929993,137.729996,119.614723,145023500,12952.29004,13032.66992,12943.05957,12980.29981,12980.29981,139670000,76.75,77.849998,75.699997,77,74.869125,683100,1.3312,1.3327,1.3357,1.3281,0,126.2,123,128.4,122.49,260750,1,108.6,106.82,110.56,106.56,1,58332,58226,58771,57120,5100,1,2.03,2.03,2.03,2.03,1,1705.7,1677.55,1706,1677.55,1,716,704.5,719.5,699.3,1,1525,78.834,78.8,78.995,78.69,20820,1,55.540001,56.380001,55.209999,55.889999,53.115479,15032900,41.139999,42.299999,40.82,41.75,41.75,24575900
02-03-12,166.229996,166.830002,165.630005,166.339996,166.339996,9298100,137.639999,137.820007,137,137.309998,119.249947,120638300,12980.75,12997.50977,12927.76953,12977.57031,12977.57031,93900000,76.550003,76.949997,74.300003,74.5,72.438309,619500,1.3203,1.3314,1.3335,1.3188,0,123.65,126.16,126.16,123.12,196630,0,106.51,108.76,109.04,105.81,0,58056,58220,59376,57701,690,0,1.979,1.979,1.979,1.979,0,1700.6,1705.95,1714.75,1689.15,0,710.8,714.55,719.6,713,0,1525,79.462,78.825,79.515,78.79,30120,1,55.389999,55.529999,54.509998,54.790001,52.070087,12757700,41.279999,41.32,40.48,40.77,40.77,15442200
05-03-12,165.770004,165.910004,164.550003,165.649994,165.649994,12071400,137.100006,137.199997,136.279999,136.75,118.763596,140765000,12977.33984,12977.33984,12883.91016,12962.80957,12962.80957,108630000,73.900002,74.050003,70.5,71.400002,69.42411,822700,1.3218,1.319,1.3241,1.3159,1,123.8,123.37,124.66,122.66,166570,1,107.13,106.76,107.43,105.51,1,56994,58204,58399,56810,440,0,2.007,2.007,2.007,2.007,1,1667.7,1699.15,1699.4,1656.15,0,707.4,713.8,715.1,704.6,0,1525,79.365,79.515,79.64,79.285,19120,0,54.34,54.439999,53.220001,53.619999,50.95816,13539600,40.93,40.990002,40.57,40.970001,40.970001,7398900
06-03-12,162.149994,162.809998,161.779999,162.699997,162.699997,15533200,135.350006,135.429993,134.360001,134.75,117.02668,202129900,12958.65039,12958.73047,12734.86035,12759.15039,12759.15039,142330000,69.400002,70.5,68.449997,70.449997,68.500389,772200,1.3115,1.322,1.3227,1.3102,0,121.98,124.39,124.39,121.59,233270,0,104.98,107.12,107.36,104.53,0,57708,58770,58938,57370,89920,1,1.95,1.95,1.95,1.95,0,1619.15,1667.65,1672,1606.05,0,670,685,685,665.2,0,1525,79.926,79.37,79.935,79.345,28180,1,52.549999,52.580002,51.639999,52.470001,49.865253,20943600,40.099998,40.400002,39.970001,40.130001,40.130001,10091800
07-03-12,162.759995,164.020004,162.509995,163.630005,163.630005,9553300,135.059998,135.910004,134.929993,135.690002,117.843025,143692200,12756.12012,12857.73047,12751.50977,12837.33008,12837.33008,175110000,70.25,70.900002,69,70.599998,68.646248,657600,1.315,1.3116,1.3165,1.3096,1,124.12,122.19,124.45,121.99,199250,1,106.16,104.94,106.55,104.35,1,58464,57989,58620,57622,59480,1,1.972,1.972,1.972,1.972,1,1634.3,1618.8,1634.7,1611.15,1,687.4,668,688,667.3,1,1525,79.763,79.83,79.98,79.645,25370,0,52.580002,52.919998,51.93,52.669998,50.055317,11751800,40.029999,40.740002,39.91,40.610001,40.610001,8874300
08-03-12,164.740005,165.550003,164.050003,165.279999,165.279999,8858200,136.520004,137.320007,136.240005,137.039993,119.015457,116968900,12835.53027,12937.19043,12835.53027,12907.94043,12907.94043,103530000,71.849998,71.949997,70.400002,70.650002,68.69487,554900,1.3271,1.3147,1.3292,1.3134,1,125.44,124.05,126.34,123.8,191530,1,106.84,106.25,107.21,105.84,1,58775,58430,59165,58315,35630,1,2.016,2.016,2.016,2.016,1,1664.4,1634.45,1664.7,1630.5,1,697.4,696.4,702.2,688.7,1,1525,79.179,79.785,79.815,79.1,24710,0,53.23,53.709999,52.470001,53.32,50.673054,9950500,40.68,41,40.48,40.82,40.82,7290600
09-03-12,163.639999,166.570007,163.25,166.380005,166.380005,13698200,137.300003,137.929993,137.130005,137.570007,119.475792,122836800,12908.62012,12968.79004,12906.42969,12922.01953,12922.01953,103240000,70.75,72.5,70.25,71.050003,69.083786,652300,1.3114,1.3281,1.3283,1.3096,0,125.98,125.48,126.37,124.69,140590,1,107.43,106.92,108.21,106.14,1,59221,58950,59370,57567,82970,1,2.03,2.03,2.03,2.03,1,1686.15,1664.45,1686.9,1649.35,1,708.2,702.5,702.5,702.5,1,1525,80.084,79.225,80.095,79.195,28390,1,52.950001,53.939999,52.639999,53.240002,50.597027,8384800,40.810001,41.360001,40.740002,41.09,41.09,7487200
12-03-12,165.330002,165.580002,164.399994,165.070007,165.070007,6523800,137.550003,137.759995,137.089996,137.580002,119.484436,104003500,12920.58008,12976.36035,12919.98047,12959.70996,12959.70996,100000000,70.699997,71.599998,69.949997,71.050003,69.083786,594500,1.3155,1.3112,1.316,1.3079,1,125.34,125.84,125.98,124.2,151690,0,106.57,107.51,107.57,105.39,0,58392,58980,59173,58222,67150,0,2.037,2.037,2.037,2.037,1,1696.95,1690.4,1707.2,1674.6,1,702.75,703.55,704,703.55,0,1525,79.913,80.025,80.16,79.845,22990,0,52.950001,53.240002,52.220001,52.369999,49.770214,8761400,40.560001,40.759998,40.299999,40.700001,40.700001,5160600
